x,y,water_production,porosity,kx,ky,td,gas_production,p_2020_1_6,p_2029_1_1,rqi,pressure_drawdown,ogr,facies_1,facies_2,facies_3,facies_4,facies_5,nb_1_prod,nb_1_dist,nb_2_prod,nb_2_dist,nb_3_prod,nb_3_dist,nb_4_prod,nb_4_dist,nb_5_prod,nb_5_dist,nb_6_prod,nb_6_dist,nb_7_prod,nb_7_dist,nb_8_prod,nb_8_dist,nb_9_prod,nb_9_dist,nb_10_prod,nb_10_dist,nb_11_prod,nb_11_dist,nb_12_prod,nb_12_dist,nb_13_prod,nb_13_dist,nb_14_prod,nb_14_dist,nb_15_prod,nb_15_dist,nb_16_prod,nb_16_dist,nb_17_prod,nb_17_dist,nb_18_prod,nb_18_dist,nb_19_prod,nb_19_dist,nb_20_prod,nb_20_dist,nb_21_prod,nb_21_dist,nb_22_prod,nb_22_dist,nb_23_prod,nb_23_dist,nb_24_prod,nb_24_dist,nb_25_prod,nb_25_dist,predicted_oil_production
2075.814081632653,1255.9320408163264,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,174.0454296376364,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.5930711216657187,0.2,0.2,0.2,0.2,0.2,79.6995,1188.4746934451741,70.304,1630.4209537656118,103.7456,2108.109803182919,92.7919,2329.5405671028716,105.355,2583.1298154170136,112.4416,3636.7947035009634,70.127,4179.647699890067,107.1861,4635.0557765807625,47.893,4692.95288152727,116.339,4796.502794717955,46.012,4924.656277270071,49.817,5550.3112995013025,100.765,5964.3774889363785,45.574,6250.073748202807,37.6031,6770.968861478739,79.6788,7061.183079338268,105.4785,7290.643225154431,37.5308,7291.698606867559,112.65348,7358.77033782794,43.6921,7442.936334163735,43.3226,7870.896857825735,108.6708,8212.185232073874,32.8581,8379.050285272971,12.1261,8454.981015049612,41.88718,9181.423662028095,83.93933303999998
2341.5651020408163,1255.9320408163264,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,174.0454296376364,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.5930711216657187,0.2,0.2,0.2,0.2,0.2,70.304,1381.905306122449,79.6995,1431.1130425621243,103.7456,2076.2298387057817,105.355,2433.916480060018,92.7919,2462.188396002586,112.4416,3421.790634481916,70.127,3916.1999474985105,107.1861,4398.966831610089,47.893,4678.71885766728,46.012,4848.054170269442,116.339,4862.309276811685,49.817,5411.8694507709015,100.765,5715.938383706222,45.574,6077.054302173454,37.6031,6506.071303151026,79.6788,6807.5877488655005,105.4785,7088.838509395265,37.5308,7282.545706979848,43.6921,7392.475300129593,112.65348,7401.83175494608,43.3226,7773.891739492295,108.6708,7995.181721791121,12.1261,8197.59928793937,32.8581,8250.796980699748,41.88718,9022.011595949347,81.54576791999997
2607.3161224489795,1255.9320408163264,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,174.0454296376364,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.5930711216657187,0.2,0.2,0.2,0.2,0.2,70.304,1141.183277741464,79.6995,1680.7570300073714,103.7456,2078.1195715561,105.355,2305.772415095453,92.7919,2615.192411800242,112.4416,3214.3854446440628,70.127,3653.085869792045,107.1861,4166.452151278431,47.893,4679.557752570609,46.012,4785.004308898196,116.339,4941.549469214768,49.817,5283.176468063393,100.765,5469.127132533779,45.574,5910.922375979222,37.6031,6241.246309027697,79.6788,6554.955579313274,105.4785,6891.373694538436,37.5308,7283.084688839124,43.6921,7351.280708919602,112.65348,7454.12456173466,43.3226,7684.856239244687,108.6708,7781.203149431931,12.1261,7940.76894362849,32.8581,8129.210611124,30.9842,8838.928477311569,82.00428151999998
2873.067142857143,1255.9320408163264,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,174.0454296376364,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.5930711216657187,0.2,0.2,0.2,0.2,0.2,70.304,914.4306870398012,79.6995,1934.6966317598585,103.7456,2113.688428773914,105.355,2202.378404865624,92.7919,2785.1998516733606,112.4416,3016.1471510765223,70.127,3390.383153134351,107.1861,3938.144878223196,47.893,4695.461487425056,46.012,4736.047977393982,116.339,5033.5889800142095,49.817,5164.961126950154,100.765,5224.174459855275,45.574,5752.274757679328,37.6031,5976.503525299249,79.6788,6303.4023784566325,105.4785,6698.632591280353,37.5308,7293.313403731606,43.6921,7319.509018324714,112.65348,7515.456063665044,108.6708,7570.506016818949,43.3226,7604.070309253157,12.1261,7684.545266719515,32.8581,8014.594606902708,30.9842,8573.673242547296,81.77501151999996
3138.8181632653063,1255.9320408163264,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,174.0454296376364,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.5930711216657187,0.2,0.2,0.2,0.2,0.2,70.304,715.0628637395282,105.355,2127.3462473038426,103.7456,2181.289481906729,79.6995,2191.4390545170636,112.4416,2829.0034812368817,92.7919,2969.2915462246224,70.127,3128.1954363076657,107.1861,3714.8208361311954,46.012,4701.625448914123,47.893,4726.277986940264,100.765,4981.354553922771,49.817,5057.958135731214,116.339,5137.739979060851,45.574,5601.747374749566,37.6031,5711.8543832605565,79.6788,6053.062667145549,105.4785,6511.034710232031,43.6921,7297.283308672901,37.5308,7313.191193657889,108.6708,7363.372016837828,12.1261,7428.9910288089495,43.3226,7531.799408373059,112.65348,7585.607023673147,32.8581,7907.2520812019675,30.9842,8308.44969429373,81.80484751999998
3404.5691836734695,1255.9320408163264,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,174.0454296376364,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.5930711216657187,0.2,0.2,0.2,0.2,0.2,70.304,572.4452170248496,105.355,2083.741990581606,103.7456,2278.072879325215,79.6995,2450.1033472240106,112.4416,2655.3012948533224,70.127,2866.6640298631005,92.7919,3165.010832350605,107.1861,3497.4347480588285,46.012,4682.057292395318,100.765,4740.9951282896345,47.893,4771.718332998738,49.817,4962.892782683191,116.339,5253.28215260287,37.6031,5447.312531232927,45.574,5460.011870214982,79.6788,5804.093466661753,105.4785,6329.037415944484,108.6708,7160.110388513911,12.1261,7174.177769311434,43.6921,7284.690955313847,37.5308,7342.639693913589,43.3226,7468.290741365664,112.65348,7664.3352745045695,32.8581,7807.483041803402,30.9842,8043.2609671043,81.37587704
3670.3202040816327,1255.9320408163264,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,174.0454296376364,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.5930711216657187,0.2,0.2,0.2,0.2,0.2,70.304,534.1529402576,105.355,2073.549256806842,103.7456,2400.511506502976,112.4416,2497.846361517262,70.127,2605.986539140553,79.6995,2710.139277636838,107.1861,3287.1648877110083,92.7919,3370.3326335850425,100.765,4503.490161057414,46.012,4677.52993858547,47.893,4831.369919475465,49.817,4880.462708770983,37.6031,5182.894397918761,45.574,5327.76996546954,116.339,5379.481561169949,79.6788,5556.678998898176,105.4785,6153.137690373922,12.1261,6920.187341028917,108.6708,6961.060357643455,43.6921,7281.781935180604,37.5308,7381.544359005882,43.3226,7413.769491754069,32.8581,7715.581289191275,112.65348,7751.379470270222,30.9842,7778.1106225724,82.35330143999997
3936.0712244897964,1255.9320408163264,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,174.0454296376364,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.5930711216657187,0.2,0.2,0.2,0.2,0.2,70.304,619.8325664024209,105.355,2097.2552460755414,70.127,2346.447577498487,112.4416,2359.89303459633,103.7456,2544.9051361269358,79.6995,2971.1867336129353,107.1861,3085.4664786328317,92.7919,3583.6068091820384,100.765,4269.316065216041,46.012,4688.086963053326,49.817,4811.317380998208,47.893,4904.714258531728,37.6031,4918.6199361938925,45.574,5205.745210507913,79.6788,5311.036549821737,116.339,5515.60672716747,105.4785,5983.873283306638,12.1261,6667.113784381311,108.6708,6766.593606793714,43.6921,7288.567842745909,43.3226,7368.435163985271,37.5308,7429.756643592281,30.9842,7513.002724523632,32.8581,7631.831039919926,9.91929,7775.570531833526,81.92614255999999
4201.8222448979595,1255.9320408163264,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,174.0454296376364,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.5930711216657187,0.2,0.2,0.2,0.2,0.2,70.304,790.1345878115599,70.127,2088.471650612295,105.355,2153.740890561005,112.4416,2245.0392053199184,103.7456,2707.7437139827853,107.1861,2894.1321656464847,79.6995,3233.000698654587,92.7919,3803.4958491260923,100.765,4039.052228973845,37.6031,4654.513618324297,46.012,4713.627014267643,49.817,4756.03625295084,47.893,4991.147746417899,79.6788,5067.423820836846,45.574,5094.6718047572795,116.339,5660.941660208007,105.4785,5821.8229717449985,12.1261,6415.065611709181,108.6708,6577.116692437795,30.9842,7247.941930653242,43.6921,7305.021660117982,43.3226,7332.458159753922,37.5308,7487.096743847488,9.91929,7519.770567440194,32.8581,7556.503333113007,82.34114383999996
4467.573265306122,1255.9320408163264,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,174.0454296376364,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.5930711216657187,0.2,0.2,0.2,0.2,0.2,70.304,1002.8360449421605,70.127,1832.7189218671608,112.4416,2156.9780114332793,105.355,2240.52835060251,107.1861,2715.3537160724195,103.7456,2885.906633804579,79.6995,3495.4089372633557,100.765,3813.4070542942773,92.7919,4028.9168265824137,37.6031,4390.60578728091,49.817,4715.106992186481,46.012,4753.908612480133,79.6788,4826.148188371652,45.574,4995.280333409475,47.893,5090.00362524394,105.4785,5667.605593873001,116.339,5814.795834892064,12.1261,6164.168605811821,108.6708,6393.073293970762,30.9842,6982.933604957111,9.91929,7264.685050850979,43.3226,7305.97671587619,43.6921,7331.078291832107,87.8501,7454.975144615523,32.8581,7489.852297242361,83.02698023999994
4733.324285714287,1255.9320408163264,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,174.0454296376364,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.5930711216657187,0.2,0.2,0.2,0.2,0.2,70.304,1236.2422128815574,70.127,1580.269175623118,112.4416,2099.084195520941,105.355,2354.268881357577,107.1861,2551.771507059936,103.7456,3076.7329079979027,100.765,3593.250760077854,79.6995,3758.286972757138,37.6031,4126.9345215473,92.7919,4258.991444745385,79.6788,4587.578413712098,49.817,4688.905444327597,46.012,4808.561299566414,45.574,4908.280516657755,47.893,5200.573544631055,105.4785,5521.877473356255,12.1261,5914.569266558163,116.339,5976.511351313035,108.6708,6214.946138778388,30.9842,6717.983956668335,9.91929,7010.391971842338,87.8501,7249.952373283119,43.3226,7289.094325840774,43.6921,7366.635839842162,32.8581,7432.111372642455,81.67384143999999
4999.07530612245,1255.9320408163264,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,174.0454296376364,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.5930711216657187,0.2,0.2,0.2,0.2,0.2,70.127,1333.0003368248542,70.304,1480.593358921112,112.4416,2073.885721938625,107.1861,2406.48645431333,105.355,2491.2735400392444,103.7456,3278.011727400184,100.765,3379.6561803761583,37.6031,3863.5482552530707,79.6995,4021.54267790203,79.6788,4352.1594958695405,92.7919,4493.004859446048,49.817,4677.6791033182335,45.574,4834.341409204849,46.012,4877.101973227425,47.893,5322.127459102452,105.4785,5385.327817646196,12.1261,5666.439078173226,108.6708,6043.258399526417,116.339,6145.4676366379945,30.9842,6453.100213274463,9.91929,6756.980799098166,87.8501,7048.986567770421,43.3226,7281.877753627787,32.8581,7383.48960085351,43.6921,7411.557561162029,81.78665344
5264.826326530612,1255.9320408163264,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,174.0454296376364,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.5930711216657187,0.2,0.2,0.2,0.2,0.2,70.127,1094.4296862849346,70.304,1731.2613291321074,112.4416,2082.5697407606654,107.1861,2282.9944141500014,105.355,2647.9337126458886,100.765,3173.948326612362,103.7456,3487.9340005918984,37.6031,3600.509534204181,79.6788,4120.4315384087595,79.6995,4285.106446807921,49.817,4681.53570221259,92.7919,4730.372545296319,45.574,4774.069888575081,46.012,4958.954804444766,105.4785,5258.671675049184,12.1261,5419.979820449416,47.893,5453.931004188097,108.6708,5878.574305788161,30.9842,6188.290837765197,116.339,6321.08410189679,9.91929,6504.5546080870945,87.8501,6852.434681194565,43.3226,7284.355726915752,32.8581,7344.168103070522,43.6921,7465.674422159394,82.26454711999996
5530.577346938777,1255.9320408163264,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,174.0454296376364,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.5930711216657187,0.2,0.2,0.2,0.2,0.2,70.127,871.72816185108,70.304,1985.8555070072969,112.4416,2124.7208457345546,107.1861,2184.9936258448515,105.355,2820.9766485261052,100.765,2977.7621248434225,37.6031,3337.9005229061745,103.7456,3705.0308378868917,79.6788,3893.053693135465,79.6995,4548.9247323360005,49.817,4700.438115565201,45.574,4727.988679231562,92.7919,4970.613983933627,46.012,5053.472969897905,105.4785,5142.640088331206,12.1261,5175.430213151856,47.893,5595.25989706037,108.6708,5721.498655386967,30.9842,5923.565803860913,9.91929,6253.232683139877,116.339,6502.821171094566,87.8501,6660.687479319552,43.3226,7296.518368606861,32.8581,7314.296875031871,32.6584,7528.784682500086,82.00680583999998
5796.32836734694,1255.9320408163264,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,174.0454296376364,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.5930711216657187,0.2,0.2,0.2,0.2,0.2,70.127,680.654719959208,107.1861,2116.028828872876,112.4416,2198.4148446464633,70.304,2243.0393686625516,100.765,2793.104683679898,105.355,3007.5758953330615,37.6031,3075.8312868939015,79.6788,3670.834409538758,103.7456,3928.112859452568,45.574,4696.515496682651,49.817,4734.206125119725,79.6995,4812.955681297871,12.1261,4933.074268448351,105.4785,5037.967207113775,46.012,5159.960520405912,92.7919,5213.331904545866,108.6708,5572.674857571806,30.9842,5658.936948073202,47.893,5745.411250951129,9.91929,6003.153716096766,87.8501,6474.17188094249,116.339,6690.180068795981,32.8581,7293.992023284608,43.3226,7318.317392698974,32.6584,7322.399493680033,82.38778607999996
6062.079387755102,1255.9320408163264,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,174.0454296376364,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.5930711216657187,0.2,0.2,0.2,0.2,0.2,70.127,554.9044216233933,107.1861,2078.991600260944,112.4416,2300.622566985047,70.304,2502.014455139088,100.765,2622.412531531435,37.6031,2814.4526145859045,105.355,3205.3647983565484,79.6788,3454.7692653153845,103.7456,4156.216425211322,45.574,4679.94507231813,12.1261,4693.251835832524,49.817,4782.524856357784,105.4785,4945.374332797497,79.6995,5077.166116005336,46.012,5277.69298998175,30.9842,5394.418424775898,108.6708,5432.781100184967,92.7919,5458.195940631948,9.91929,5754.479759142441,47.893,5903.71194920243,87.8501,6293.3530490911235,116.339,6882.701702986282,32.6584,7119.952043682543,0.0464458,7123.301469265874,32.8581,7283.333557175171,82.72680735999997
6327.830408163265,1255.9320408163264,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,174.0454296376364,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.5930711216657187,0.2,0.2,0.2,0.2,0.2,70.127,542.0278555273675,107.1861,2075.591807891418,112.4416,2427.7454092173175,100.765,2468.58429201184,37.6031,2553.976535475499,70.304,2762.2770077918976,79.6788,3246.087383386005,105.355,3412.39819256108,103.7456,4388.558592464282,12.1261,4456.371961670103,45.574,4678.435759839515,49.817,4844.9589861974,105.4785,4865.551172552477,30.9842,5130.027301150674,108.6708,5302.524220268775,79.6995,5341.529402576,46.012,5405.935740512766,9.91929,5507.401135505715,92.7919,5704.929755518669,47.893,6069.524390382764,87.8501,6118.736051401353,0.0464458,6869.486498149585,32.6584,6921.787852378085,116.339,7079.9649237380745,32.8581,7282.363832170454,82.76519343999995
6593.58142857143,1255.9320408163264,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,174.0454296376364,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.5930711216657187,0.2,0.2,0.2,0.2,0.2,70.127,648.7809221100462,107.1861,2105.992365065061,37.6031,2294.71043433924,100.765,2334.955360964753,112.4416,2576.097544334573,70.304,3023.494569454779,79.6788,3046.3064741230073,105.355,3627.0934049650427,12.1261,4222.929852207998,103.7456,4624.500543354251,45.574,4692.002093741168,105.4785,4799.134957849928,30.9842,4865.784344711221,49.817,4920.971282570728,108.6708,5182.630889832203,9.91929,5262.142571810001,46.012,5543.959449193337,79.6995,5606.023916944265,87.8501,5950.866856402406,92.7919,5953.300875494996,47.893,6242.250001517317,0.0464458,6616.608865889646,32.6584,6728.285387230119,116.339,7281.584382545372,32.8581,7291.086714120927,81.29121952
6859.332448979592,1255.9320408163264,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,174.0454296376364,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.5930711216657187,0.2,0.2,0.2,0.2,0.2,70.127,830.2327284058885,37.6031,2037.116349369201,107.1861,2168.7723578408713,100.765,2225.167831495963,112.4416,2742.2356852709486,79.6788,2857.2942056578054,70.304,3285.439356458321,105.355,3848.168255389002,12.1261,3993.528417612108,30.9842,4601.715080012921,45.574,4720.514097648034,105.4785,4746.688496655708,103.7456,4863.518401442662,49.817,5009.943748140553,9.91929,5018.970893961898,108.6708,5073.83582545246,46.012,5691.052514934546,87.8501,5790.332376317844,79.6995,5870.631922188127,92.7919,6203.112631786773,0.0464458,6364.780297054681,47.893,6421.33094047726,32.6584,6539.858457214183,12.4821,7194.935882519687,32.8581,7309.467502578626,81.83740791999998
7125.083469387755,1255.9320408163264,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,174.0454296376364,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.5930711216657187,0.2,0.2,0.2,0.2,0.2,70.127,1048.2858824932105,37.6031,1781.9195475568417,100.765,2142.8892712053075,107.1861,2261.236486582714,79.6788,2681.3288553968064,112.4416,2923.1287619460422,70.304,3547.950299553808,12.1261,3768.905559652222,105.355,4074.584455490194,30.9842,4337.85122793484,105.4785,4708.678608124152,45.574,4763.703417952478,9.91929,4778.204729028902,108.6708,4976.866909687532,103.7456,5105.180155151724,49.817,5111.199620918301,87.8501,5637.759211205868,46.012,5846.53044898267,0.0464458,6114.13041937097,79.6995,6135.338734248774,32.6584,6356.958410944132,92.7919,6454.197745714932,47.893,6606.250390540322,12.4821,6929.938765719826,0.0,7213.760354589331,83.11912055999998
7390.83448979592,1255.9320408163264,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,174.0454296376364,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.5930711216657187,0.2,0.2,0.2,0.2,0.2,70.127,1284.4327188486038,37.6031,1530.319815188646,100.765,2091.3689747782764,107.1861,2379.927428739621,79.6788,2521.143766939398,112.4416,3116.20830079681,12.1261,3549.9684819129507,70.304,3810.910403163346,30.9842,4074.232698738403,105.355,4305.49942024813,9.91929,4540.226782913776,105.4785,4685.456647395675,45.574,4821.175621363151,108.6708,4892.4273831643695,49.817,5224.024691740471,103.7456,5349.12748040599,87.8501,5493.810701920345,0.0464458,5864.810359259312,46.012,6009.742512264245,32.6584,6180.075974148437,79.6995,6400.132093310921,12.4821,6665.001684124275,92.7919,6706.413196981438,47.893,6796.531807296551,0.0,6959.636097253778,82.39696455999996
7656.585510204082,1255.9320408163264,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,174.0454296376364,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.5930711216657187,0.2,0.2,0.2,0.2,0.2,37.6031,1284.4327188486013,70.127,1530.3198151886486,100.765,2072.9016277622595,79.6788,2379.9274287396197,107.1861,2521.1437669394,112.4416,3319.3483997148646,12.1261,3337.8362058778766,30.9842,3810.9104031633447,70.304,4074.232698738405,9.91929,4305.499420248128,105.355,4540.226782913778,105.4785,4677.242880623007,108.6708,4821.175621363151,45.574,4892.42738316437,49.817,5347.6867526668775,87.8501,5359.181872564916,103.7456,5595.061429190036,0.0464458,5616.9971982162515,32.6584,6009.742512264244,46.012,6180.075974148439,12.4821,6400.132093310919,79.6995,6665.001684124277,0.0,6706.413196981436,92.7919,6959.636097253779,47.893,6991.737423728757,36.838427448000054
7922.336530612245,1255.9320408163264,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,174.0454296376364,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.5930711216657187,0.2,0.2,0.2,0.2,0.2,37.6031,1048.2858824932098,70.127,1781.9195475568424,100.765,2088.3642732506396,79.6788,2261.2364865827135,107.1861,2681.328855396807,12.1261,3133.8908822195867,112.4416,3530.813027210629,30.9842,3547.950299553808,9.91929,4074.584455490194,70.304,4337.85122793484,105.4785,4684.116260699435,108.6708,4763.703417952477,105.355,4778.204729028902,45.574,4976.866909687533,87.8501,5234.59185301187,0.0464458,5370.89952514093,49.817,5481.452402336397,103.7456,5842.731142272552,32.6584,5846.53044898267,12.4821,6135.338734248774,46.012,6356.958410944132,0.0,6454.197745714932,11.742,6813.680467641423,79.6995,6929.938765719826,47.893,7191.466262650523,35.95420400800006
8188.08755102041,1255.9320408163264,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,174.0454296376364,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.5930711216657187,0.2,0.2,0.2,0.2,0.2,37.6031,830.2327284058864,70.127,2037.1163493692038,100.765,2137.0205256140803,79.6788,2168.772357840871,107.1861,2857.294205657807,12.1261,2939.836865498637,30.9842,3285.4393564583197,112.4416,3749.1938703202463,9.91929,3848.1682553890005,70.304,4601.715080012922,105.4785,4706.010681336695,108.6708,4720.514097648033,105.355,5018.970893961899,45.574,5073.835825452462,87.8501,5120.773437841595,0.0464458,5126.764389285395,49.817,5624.600828788305,32.6584,5691.052514934545,12.4821,5870.631922188125,103.7456,6091.924918697616,0.0,6203.112631786771,46.012,6539.858457214184,11.742,6622.944428968435,79.6995,7194.935882519689,41.88718,7300.109475755432,36.657515448000055
8453.838571428572,1255.9320408163264,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,174.0454296376364,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.5930711216657187,0.2,0.2,0.2,0.2,0.2,37.6031,648.7809221100446,79.6788,2105.9923650650608,100.765,2216.6856623567637,70.127,2294.710434339242,12.1261,2757.762995532178,30.9842,3023.4945694547773,107.1861,3046.3064741230096,9.91929,3627.093404965041,112.4416,3973.350718357175,108.6708,4692.002093741168,105.4785,4742.718116403001,70.304,4865.784344711223,0.0464458,4884.88604852013,87.8501,5018.459578943103,45.574,5182.630889832204,105.355,5262.142571810003,32.6584,5543.959449193336,12.4821,5606.023916944263,49.817,5776.434517678587,0.0,5953.300875494994,103.7456,6342.463120816103,11.742,6437.529923269157,46.012,6728.285387230121,0.0,7281.58438254537,114.57856,7291.086714120927,36.87679687600005
8719.589591836735,1255.9320408163264,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,174.0454296376364,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.5930711216657187,0.2,0.2,0.2,0.2,0.2,37.6031,542.0278555273673,79.6788,2075.591807891418,100.765,2324.1732151877513,70.127,2553.9765354755,12.1261,2590.196883058184,30.9842,2762.2770077918976,107.1861,3246.0873833860055,9.91929,3412.39819256108,112.4416,4202.359384273079,0.0464458,4645.617022582074,108.6708,4678.435759839515,105.4785,4793.898303067697,87.8501,4928.3668389197155,70.304,5130.027301150674,45.574,5302.524220268775,12.4821,5341.529402576,32.6584,5405.935740512766,105.355,5507.401135505715,0.0,5704.929755518669,49.817,5936.287071945492,11.742,6257.9099806935155,103.7456,6594.192511026023,46.012,6921.787852378085,0.0,7079.9649237380745,114.57856,7282.363832170454,35.95028992800005
8985.3406122449,1255.9320408163264,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,174.0454296376364,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.5930711216657187,0.2,0.2,0.2,0.2,0.2,37.6031,554.9044216233941,79.6788,2078.991600260944,12.1261,2440.1291474383083,100.765,2455.832680047698,30.9842,2502.0144551390863,70.127,2814.4526145859068,9.91929,3205.364798356547,107.1861,3454.7692653153863,0.0464458,4409.382104521902,112.4416,4435.468415827409,108.6708,4679.94507231813,87.8501,4851.176152453875,105.4785,4859.093944178219,12.4821,5077.1661160053345,32.6584,5277.692989981749,70.304,5394.418424775899,45.574,5432.781100184969,0.0,5458.1959406319465,105.355,5754.479759142443,11.742,6084.597796866871,49.817,6103.528477345026,103.7456,6846.981708441101,0.0,6882.70170298628,46.012,7119.952043682545,114.57856,7283.333557175171,36.264994124000076
9251.091632653062,1255.9320408163264,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,174.0454296376364,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.5930711216657187,0.2,0.2,0.2,0.2,0.2,37.6031,680.6547199592097,79.6788,2116.0288288728766,30.9842,2243.03936866255,12.1261,2310.97118741183,100.765,2608.005824433739,9.91929,3007.5758953330605,70.127,3075.8312868939042,107.1861,3670.83440953876,0.0464458,4176.69615564116,112.4416,4672.064099593772,108.6708,4696.515496682652,87.8501,4787.5116328847525,12.4821,4812.955681297869,105.4785,4937.749911269249,32.6584,5159.960520405911,0.0,5213.331904545864,45.574,5572.6748575718075,70.304,5658.936948073204,11.742,5918.147563427836,105.355,6003.153716096767,49.817,6277.568219993483,0.0,6690.18006879598,103.7456,7100.717524918047,114.57856,7293.992023284608,46.012,7322.399493680034,36.490063391200025
9516.842653061225,1255.9320408163264,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,174.0454296376364,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.5930711216657187,0.2,0.2,0.2,0.2,0.2,37.6031,871.7281618510822,30.9842,1985.855507007295,79.6788,2184.9936258448524,12.1261,2206.3981081421466,100.765,2777.322778840499,9.91929,2820.976648526104,70.127,3337.9005229061772,107.1861,3893.0536931354673,0.0464458,3948.1867001337773,12.4821,4548.924732336,108.6708,4727.988679231563,87.8501,4737.918574392391,112.4416,4911.64260134218,0.0,4970.613983933626,105.4785,5029.234695639635,32.6584,5053.4729698979045,45.574,5721.498655386968,11.742,5759.154280367251,70.304,5923.5658038609145,105.355,6253.232683139879,49.817,6457.856676117747,0.0,6502.821171094565,114.57856,7314.296875031872,93.8431,7320.719516736836,103.7456,7355.301994570005,33.04711406000006
