x,y,oil_production,water_production,porosity,kx,ky,td,p_2020_1_6,p_2029_1_1,rqi,pressure_drawdown,facies_1,facies_2,facies_3,facies_4,facies_5,facies_rank,gas_nb_1_prod,gas_nb_1_dist,gas_nb_2_prod,gas_nb_2_dist,gas_nb_3_prod,gas_nb_3_dist,gas_nb_4_prod,gas_nb_4_dist,gas_nb_5_prod,gas_nb_5_dist,gas_nb_6_prod,gas_nb_6_dist,gas_nb_7_prod,gas_nb_7_dist,gas_nb_8_prod,gas_nb_8_dist,gas_nb_9_prod,gas_nb_9_dist,gas_nb_10_prod,gas_nb_10_dist,gas_nb_11_prod,gas_nb_11_dist,gas_nb_12_prod,gas_nb_12_dist,gas_nb_13_prod,gas_nb_13_dist,gas_nb_14_prod,gas_nb_14_dist,gas_nb_15_prod,gas_nb_15_dist,gas_nb_16_prod,gas_nb_16_dist,gas_nb_17_prod,gas_nb_17_dist,gas_nb_18_prod,gas_nb_18_dist,gas_nb_19_prod,gas_nb_19_dist,gas_nb_20_prod,gas_nb_20_dist,gas_nb_21_prod,gas_nb_21_dist,gas_nb_22_prod,gas_nb_22_dist,gas_nb_23_prod,gas_nb_23_dist,gas_nb_24_prod,gas_nb_24_dist,gas_nb_25_prod,gas_nb_25_dist,predicted_gas_production
3404.5691836734695,2584.6871428571426,57.156812105454556,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.2,0.2,0.2,0.2,0.2,3.0,389.0444085,773.8882679482963,193.0864426,1202.7212526068108,337.4950374,1818.6663614871056,304.6706784,1872.3663489428898,73.28279607,2504.8385051439323,167.5484039,2913.584078911116,182.0894477,3030.027826644073,442.1972544,3355.215281040124,262.3527654,3375.7702644389256,439.12451,3479.239132673872,494.7723198,3737.126418153645,281.8970253,4114.9462290179235,129.5022355,4328.2741565687675,425.2731868,4375.790067603962,326.4594872,5421.487222642714,45.59822432,5472.149791233849,81.81682498,5731.603268814614,433.3058363,5956.628084091058,313.6998852,6027.358749268737,339.9447514,6179.810872131851,246.102413,6372.047541297679,73.1680092,6415.351199877211,293.1903084,6585.70324762653,33.09333951,6908.382519348317,84.10958655,7322.326969982654,324.37123020120015
3670.3202040816327,2584.6871428571426,57.156812105454556,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.2,0.2,0.2,0.2,0.2,3.0,389.0444085,746.0086382604601,193.0864426,1421.048155696423,337.4950374,1579.9236733779396,304.6706784,1861.0162765932325,167.5484039,2657.513004098972,73.28279607,2759.7218028205866,262.3527654,3157.4084405317058,182.0894477,3243.9046105502275,442.1972544,3348.8946563330965,439.12451,3560.6101150877707,494.7723198,3626.9443536615204,129.5022355,4066.736529294215,425.2731868,4209.624911772103,281.8970253,4274.883736409734,45.59822432,5208.992595958557,326.4594872,5215.065918044862,81.81682498,5480.917492367202,433.3058363,5953.070129712359,313.6998852,6074.692826943803,339.9447514,6113.810096381334,246.102413,6147.533683975079,293.1903084,6476.487508508715,73.1680092,6519.093457673206,33.09333951,6644.239249371736,84.10958655,7170.834057458745,324.45412568040024
3936.0712244897964,2584.6871428571426,57.156812105454556,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.2,0.2,0.2,0.2,0.2,3.0,389.0444085,809.5689810920366,337.4950374,1351.3021507757971,193.0864426,1653.3192431712262,304.6706784,1887.3936072086585,167.5484039,2403.5444157996967,262.3527654,2946.842115232443,73.28279607,3016.481415618351,442.1972544,3363.624305121418,182.0894477,3464.969382859913,494.7723198,3533.3530864532117,439.12451,3659.5124061406623,129.5022355,3805.78270959691,425.2731868,4054.083409302163,281.8970253,4444.96644100133,45.59822432,4946.1127768680535,326.4594872,5014.2345939858,81.81682498,5231.719057335085,246.102413,5926.432158757454,433.3058363,5961.368720022331,339.9447514,6058.756686285197,313.6998852,6133.186741063292,293.1903084,6376.4834226739895,33.09333951,6380.229508555496,73.1680092,6631.868153973297,84.10958655,7026.129596981618,324.3555418509602
4201.8222448979595,2584.6871428571426,57.156812105454556,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.2,0.2,0.2,0.2,0.2,3.0,389.0444085,946.3203430284749,337.4950374,1138.9132545450987,193.0864426,1894.4124124826426,304.6706784,1949.9679189707824,167.5484039,2152.4226722892113,262.3527654,2745.865265006705,73.28279607,3274.6760209636664,442.1972544,3399.130583323723,494.7723198,3457.7000928703537,129.5022355,3545.5416055002943,182.0894477,3691.9311661595407,439.12451,3774.568176550193,425.2731868,3910.433465875845,281.8970253,4624.0749964864945,45.59822432,4683.557040107415,326.4594872,4819.692086346466,81.81682498,4984.231058179931,246.102413,5709.139434170168,433.3058363,5981.474506553031,339.9447514,6014.95124521328,33.09333951,6116.370588060268,313.6998852,6202.524765729081,293.1903084,6286.130641427914,73.1680092,6753.222795316968,84.10958655,6888.64140141203,324.3555418509602
4467.573265306122,2584.6871428571426,57.156812105454556,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.2,0.2,0.2,0.2,0.2,3.0,337.4950374,953.6647785053632,389.0444085,1129.9954237998584,167.5484039,1905.2737785796862,304.6706784,2045.4198471693617,193.0864426,2141.3499169898164,262.3527654,2556.740281047144,129.5022355,3286.182546617941,494.7723198,3401.18259442489,442.1972544,3454.7729576146917,73.28279607,3533.9911097049926,425.2731868,3780.0310451371242,439.12451,3904.349625462535,182.0894477,3923.766794403006,45.59822432,4421.383121159939,326.4594872,4632.230808212553,81.81682498,4738.721493975323,281.8970253,4811.201481369396,246.102413,5496.107280151576,33.09333951,5852.68288640612,339.9447514,5982.640854227836,433.3058363,6013.269055906522,293.1903084,6205.850727519765,313.6998852,6282.347853144283,172.6703457,6701.676170905918,84.10958655,6758.809866434376,272.3790902013601
4733.324285714287,2584.6871428571426,57.156812105454556,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.2,0.2,0.2,0.2,0.2,3.0,337.4950374,814.2952952343617,389.0444085,1341.4560498516814,167.5484039,1663.8690429832377,304.6706784,2169.4139824084727,262.3527654,2382.2915198572296,193.0864426,2392.3226695227067,129.5022355,3027.9321975161683,494.7723198,3364.7649782262592,442.1972544,3529.5992498498777,425.2731868,3664.290753072837,73.28279607,3794.1969498655967,439.12451,4047.440461077765,182.0894477,4159.66142705811,45.59822432,4159.663215924124,326.4594872,4452.745212069992,81.81682498,4495.514515970107,281.8970253,5005.446735829534,246.102413,5287.85065983991,33.09333951,5589.190637012606,339.9447514,5962.012404277192,433.3058363,6056.56828695904,293.1903084,6136.039054073258,313.6998852,6372.261987397139,172.6703457,6472.83697521624,84.10958655,6637.084335283784,272.3790902013601
4999.07530612245,2584.6871428571426,57.156812105454556,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.2,0.2,0.2,0.2,0.2,3.0,337.4950374,746.9433416370418,167.5484039,1431.1182420570851,389.0444085,1569.51145878413,262.3527654,2225.972173261444,304.6706784,2317.3732786584906,193.0864426,2646.1827701291077,129.5022355,2771.1005513170726,494.7723198,3349.1029972924175,425.2731868,3564.6410693933412,442.1972544,3622.420841110518,45.59822432,3898.4887643088614,73.28279607,4055.1220739899823,439.12451,4202.48138410931,81.81682498,4255.004975182537,326.4594872,4282.238292805168,182.0894477,4398.962119448919,246.102413,5084.956359330882,281.8970253,5206.013980563052,33.09333951,5325.9228491035865,339.9447514,5953.187334237869,293.1903084,6077.056401224432,433.3058363,6111.127661910605,172.6703457,6246.9208995681065,313.6998852,6471.846593812499,23.41547597,6474.080003161554,272.3790902013601
5264.826326530612,2584.6871428571426,57.156812105454556,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.2,0.2,0.2,0.2,0.2,3.0,337.4950374,770.7263412437417,167.5484039,1212.0172700894684,389.0444085,1807.8925063514307,262.3527654,2091.85051004627,304.6706784,2485.020725850666,129.5022355,2516.122085265425,193.0864426,2902.1726276085,494.7723198,3354.4873861655983,425.2731868,3482.4635524083046,45.59822432,3637.977244385758,442.1972544,3731.895208252611,81.81682498,4017.677329509465,326.4594872,4121.824459971284,73.28279607,4316.6360496627685,439.12451,4368.200143228006,182.0894477,4641.142044651716,246.102413,4888.092159680066,33.09333951,5062.914538290559,281.8970253,5412.200413519933,339.9447514,5956.218110009174,172.6703457,6024.256813324864,293.1903084,6029.220591743962,433.3058363,6176.64879974861,23.41547597,6210.165297119076,84.10958655,6419.765216024237,272.3547183692001
5530.577346938777,2584.6871428571426,57.156812105454556,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.2,0.2,0.2,0.2,0.2,3.0,337.4950374,878.2716210000067,167.5484039,1015.4405511587813,262.3527654,1984.4324645407721,389.0444085,2053.0055088782874,129.5022355,2263.623122365345,304.6706784,2668.648405629769,193.0864426,3159.7746561500016,45.59822432,3378.282022802522,494.7723198,3380.817589150755,425.2731868,3419.0182865546058,81.81682498,3784.13029888988,442.1972544,3856.6044845617416,326.4594872,3972.726541175994,439.12451,4543.428486122017,73.28279607,4578.637979271953,246.102413,4698.01617243362,33.09333951,4800.208355807078,182.0894477,4885.773064584279,281.8970253,5623.387971329089,172.6703457,5805.218926967116,23.41547597,5946.414159595996,339.9447514,5971.086678416942,293.1903084,5992.798561094135,44.307406,6186.00792521554,433.3058363,6252.787114591291,272.3547183692001
5796.32836734694,2584.6871428571426,57.156812105454556,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.2,0.2,0.2,0.2,0.2,3.0,167.5484039,857.0299718073661,337.4950374,1044.0067993633725,262.3527654,1908.2329695196674,129.5022355,2014.5362101361197,389.0444085,2302.701703248488,304.6706784,2865.1854787306875,45.59822432,3119.606967265072,425.2731868,3375.3617440851103,193.0864426,3418.6244316320635,494.7723198,3427.610935910623,81.81682498,3555.1090452466424,326.4594872,3836.2641557649213,442.1972544,3995.1222340499958,246.102413,4515.58569413381,33.09333951,4537.856774511758,439.12451,4727.109003969423,73.28279607,4841.048637941044,182.0894477,5132.504710986299,172.6703457,5590.233504679335,23.41547597,5682.849365154899,281.8970253,5839.0340336196,44.307406,5933.096122635056,293.1903084,5967.99928397201,339.9447514,5997.705000917537,84.10958655,6240.262111711646,161.4921871272397
6062.079387755102,2584.6871428571426,57.156812105454556,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.2,0.2,0.2,0.2,0.2,3.0,167.5484039,761.0048895444625,337.4950374,1244.9042387572974,129.5022355,1770.3021927027398,262.3527654,1867.0782349157982,389.0444085,2555.638053108917,45.59822432,2862.2286848752706,304.6706784,3072.155359333907,81.81682498,3331.5470487310445,425.2731868,3352.2671392309594,494.7723198,3494.0453767135064,193.0864426,3678.4585550406023,326.4594872,3713.8304194383018,442.1972544,4146.064687068387,33.09333951,4275.9250651175325,246.102413,4341.764569317406,439.12451,4918.294813449936,73.28279607,5103.804981999811,172.6703457,5379.786398488096,182.0894477,5381.048038037926,23.41547597,5419.498100962401,44.307406,5681.35655981217,293.1903084,5954.967969924344,339.9447514,6035.917630699592,281.8970253,6058.662544253743,84.10958655,6165.750962729716,160.63377216879968
6327.830408163265,2584.6871428571426,57.156812105454556,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.2,0.2,0.2,0.2,0.2,3.0,167.5484039,751.6672940476948,337.4950374,1466.5845150998898,129.5022355,1533.2419165684898,262.3527654,1863.2918221058924,45.59822432,2606.5313480817413,389.0444085,2810.940019379486,81.81682498,3114.620099132241,304.6706784,3287.588247626953,425.2731868,3350.159735266085,494.7723198,3579.0273358536842,326.4594872,3606.8542118554997,193.0864426,3939.082239233792,33.09333951,4014.495413961069,246.102413,4177.6275802649,442.1972544,4308.126080258827,439.12451,5116.14458535959,23.41547597,5156.393083864405,172.6703457,5174.431365819011,73.28279607,5366.856238372453,44.307406,5430.952248796741,182.0894477,5631.163163747169,293.1903084,5953.781890685556,339.9447514,6085.5061597902495,84.10958655,6101.913294667247,92.6845392,6103.02844219014,161.16796106203972
6593.58142857143,2584.6871428571426,57.156812105454556,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.2,0.2,0.2,0.2,0.2,3.0,167.5484039,831.9412296955528,129.5022355,1307.2639005392366,337.4950374,1700.9411882489167,262.3527654,1897.0974943457866,45.59822432,2353.063004307103,81.81682498,2905.8145494206065,389.0444085,3068.0171016954787,425.2731868,3369.0789157460367,304.6706784,3509.9261572975633,326.4594872,3516.7464276672267,494.7723198,3681.2725322554943,33.09333951,3753.67272209825,246.102413,4024.3598289785064,193.0864426,4200.348514521002,442.1972544,4480.099939415757,23.41547597,4893.574032750521,172.6703457,4974.799034682871,44.307406,5182.07675622389,439.12451,5319.914865324062,73.28279607,5630.161070708768,182.0894477,5882.649605025801,92.6845392,5882.655297131333,293.1903084,5964.4481128249945,84.10958655,6049.087037443531,339.9447514,6146.195246393978,160.3877755946797
6859.332448979592,2584.6871428571426,57.156812105454556,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.2,0.2,0.2,0.2,0.2,3.0,167.5484039,980.0489314772362,129.5022355,1099.2243839541889,337.4950374,1943.3936609777363,262.3527654,1966.5575510204083,45.59822432,2102.62991171549,81.81682498,2707.010387683505,389.0444085,3326.457769119977,425.2731868,3408.6745868367684,326.4594872,3444.831023016457,33.09333951,3493.59293424842,304.6706784,3737.9371293702047,494.7723198,3799.3875101633935,246.102413,3883.2485210835825,193.0864426,4462.144507871345,23.41547597,4631.089634458796,442.1972544,4660.889166306768,172.6703457,4781.606228150497,44.307406,4934.961387465703,439.12451,5528.951088586655,92.6845392,5666.176641550178,73.28279607,5893.685493016033,293.1903084,5986.903288763228,84.10958655,6007.56267775824,0.084350217,6063.608710803368,182.0894477,6135.338734248774,160.3877755946797
7125.083469387755,2584.6871428571426,57.156812105454556,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.2,0.2,0.2,0.2,0.2,3.0,129.5022355,921.3559554275606,167.5484039,1170.5181827754561,45.59822432,1856.460826071632,262.3527654,2068.0825683694716,337.4950374,2191.2562896364316,81.81682498,2520.5752304036237,33.09333951,3234.4352653179576,326.4594872,3392.265220683515,425.2731868,3468.2386519766915,389.0444085,3585.967213023195,246.102413,3755.6641662421985,494.7723198,3931.942351780906,304.6706784,3970.643971229737,23.41547597,4369.000206050485,172.6703457,4595.665133186881,44.307406,4689.884379582816,193.0864426,4724.382159024606,442.1972544,4849.507952744741,92.6845392,5454.056227371178,439.12451,5742.678235402636,0.084350217,5799.958030281982,84.10958655,5977.575752553548,293.1903084,6021.015520418648,73.28279607,6157.401311328241,64.08606688,6191.038836871633,138.94920653540004
7390.83448979592,2584.6871428571426,57.156812105454556,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.2,0.2,0.2,0.2,0.2,3.0,129.5022355,794.1955405441144,167.5484039,1385.9931219245655,45.59822432,1616.504952523313,262.3527654,2197.2322652391385,81.81682498,2349.455459232652,337.4950374,2442.882834257501,33.09333951,2976.440590794709,326.4594872,3359.957304412855,425.2731868,3546.7652114115685,246.102413,3643.028244797114,389.0444085,3846.3291104262003,494.7723198,4077.5290400887525,23.41547597,4107.381356563156,304.6706784,4207.267559723023,172.6703457,4417.891479132042,44.307406,4447.1827376023475,193.0864426,4986.991795620839,442.1972544,5045.078211144912,92.6845392,5246.822670826577,0.084350217,5536.508188202231,84.10958655,5959.300431890848,439.12451,5960.591724019244,293.1903084,6066.588169221353,64.08606688,6123.365360849105,339.9447514,6391.415463168097,138.94920653540004
7656.585510204082,2584.6871428571426,57.156812105454556,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.2,0.2,0.2,0.2,0.2,3.0,129.5022355,744.2066422267707,45.59822432,1385.9931219245632,167.5484039,1616.5049525233155,81.81682498,2197.232265239137,262.3527654,2349.455459232654,337.4950374,2697.220081240063,33.09333951,2719.9398716192677,326.4594872,3348.493699738972,246.102413,3546.765211411567,425.2731868,3643.028244797115,23.41547597,3846.3291104261984,389.0444085,4107.381356563158,44.307406,4207.267559723021,494.7723198,4234.803737778387,172.6703457,4249.310465955786,304.6706784,4447.182737602349,92.6845392,5045.078211144911,442.1972544,5246.822670826579,193.0864426,5249.9175959594895,0.084350217,5273.28928589398,84.10958655,5952.844581143433,64.08606688,6066.5881692213525,293.1903084,6123.365360849105,439.12451,6182.248886547856,26.930277,6202.108224110684,138.94920653540004
7922.336530612245,2584.6871428571426,57.156812105454556,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.2,0.2,0.2,0.2,0.2,3.0,129.5022355,786.249137198058,45.59822432,1170.5181827754554,167.5484039,1856.4608260716327,81.81682498,2068.082568369471,33.09333951,2465.399446258979,262.3527654,2520.575230403624,337.4950374,2953.5678426396953,326.4594872,3358.087883990208,246.102413,3468.2386519766915,23.41547597,3585.967213023195,425.2731868,3755.6641662421994,44.307406,3970.643971229737,172.6703457,4091.058660111246,389.0444085,4369.000206050485,494.7723198,4402.514001332926,304.6706784,4689.884379582816,92.6845392,4849.507952744741,0.084350217,5010.337720864141,442.1972544,5454.056227371178,193.0864426,5513.114325754231,84.10958655,5958.246620160916,26.930277,5980.138009107417,64.08606688,6021.015520418648,0.0,6157.401311328241,293.1903084,6191.038836871633,140.24961741040002
8188.08755102041,2584.6871428571426,57.156812105454556,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.2,0.2,0.2,0.2,0.2,3.0,129.5022355,907.6227712276163,45.59822432,980.0489314772345,81.81682498,1966.5575510204073,167.5484039,2102.629911715492,33.09333951,2213.4956886562645,262.3527654,2707.0103876835074,337.4950374,3211.4446975157343,23.41547597,3326.457769119975,326.4594872,3388.5609963092065,246.102413,3408.674586836768,44.307406,3737.9371293702034,425.2731868,3883.248521083584,172.6703457,3944.3795069132248,494.7723198,4579.513464993751,389.0444085,4631.089634458798,92.6845392,4660.889166306767,0.084350217,4747.69791279941,304.6706784,4934.961387465705,442.1972544,5666.176641550179,26.930277,5761.874868656643,193.0864426,5776.5449520456405,0.0,5893.685493016031,84.10958655,5975.474389181598,64.08606688,5986.903288763228,4.77814788,6135.338734248772,140.24961741040002
8453.838571428572,2584.6871428571426,57.156812105454556,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.2,0.2,0.2,0.2,0.2,3.0,45.59822432,831.9412296955516,129.5022355,1081.950873955497,81.81682498,1897.0974943457861,33.09333951,1965.2427604450374,167.5484039,2353.0630043071055,262.3527654,2905.8145494206087,23.41547597,3068.017101695477,246.102413,3369.0789157460367,326.4594872,3439.3581122805763,337.4950374,3470.509803908425,44.307406,3509.9261572975615,172.6703457,3810.6096150535777,425.2731868,4024.3598289785077,92.6845392,4480.099939415755,0.084350217,4485.42462593918,494.7723198,4764.7670278704745,389.0444085,4893.574032750523,304.6706784,5182.076756223892,26.930277,5547.756357829602,0.0,5630.161070708767,4.77814788,5882.6496050258,442.1972544,5882.655297131335,64.08606688,5964.4481128249945,84.10958655,6004.426098684815,193.0864426,6040.178872092064,43.89136121107999
8719.589591836735,2584.6871428571426,57.156812105454556,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.2,0.2,0.2,0.2,0.2,3.0,45.59822432,751.6672940476946,129.5022355,1287.9066356499563,33.09333951,1722.2201546141976,81.81682498,1863.2918221058924,167.5484039,2606.531348081742,23.41547597,2810.940019379486,262.3527654,3114.620099132242,44.307406,3287.588247626953,246.102413,3350.159735266085,326.4594872,3509.5968476462267,172.6703457,3691.1527727549415,337.4950374,3730.515616177344,425.2731868,4177.627580264901,0.084350217,4223.586140764664,92.6845392,4308.126080258827,494.7723198,4957.349422161017,389.0444085,5156.393083864405,26.930277,5338.281223326147,0.0,5366.856238372453,304.6706784,5430.952248796741,4.77814788,5631.163163747169,64.08606688,5953.781890685556,84.10958655,6044.933298479436,442.1972544,6103.02844219014,55.2815549,6152.118118329136,54.074510869599955
8985.3406122449,2584.6871428571426,57.156812105454556,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.2,0.2,0.2,0.2,0.2,3.0,45.59822432,761.0048895444629,33.09333951,1486.994493645832,129.5022355,1512.6257039814175,81.81682498,1867.0782349157985,23.41547597,2555.6380531089153,167.5484039,2862.228684875273,44.307406,3072.155359333906,262.3527654,3331.5470487310467,246.102413,3352.26713923096,172.6703457,3587.439080317625,326.4594872,3598.138831563121,0.084350217,3962.2686571752074,337.4950374,3991.2782959545093,92.6845392,4146.064687068386,425.2731868,4341.764569317408,0.0,5103.80498199981,26.930277,5134.0178654237425,494.7723198,5156.439562975084,4.77814788,5381.048038037924,389.0444085,5419.4981009624025,304.6706784,5681.356559812172,64.08606688,5954.967969924344,0.0,6058.6625442537415,55.2815549,6090.457101486498,84.10958655,6096.7656672419,43.89136121107999
9251.091632653062,2584.6871428571426,57.156812105454556,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.2,0.2,0.2,0.2,0.2,3.0,45.59822432,857.0299718073675,33.09333951,1263.926499841927,129.5022355,1748.890147560825,81.81682498,1908.2329695196681,23.41547597,2302.701703248486,44.307406,2865.185478730686,167.5484039,3119.6069672650747,246.102413,3375.361744085111,172.6703457,3500.867996348878,262.3527654,3555.1090452466447,0.084350217,3701.5825189373613,326.4594872,3703.6715943901486,92.6845392,3995.122234049995,337.4950374,4252.658617696462,425.2731868,4515.585694133812,0.0,4841.048637941043,26.930277,4935.613404163641,4.77814788,5132.504710986298,494.7723198,5361.312511831886,389.0444085,5682.849365154901,0.0,5839.0340336195995,304.6706784,5933.096122635058,64.08606688,5967.999283972011,55.2815549,6039.86964080492,84.10958655,6159.63731311752,49.1458590784
9516.842653061225,2584.6871428571426,57.156812105454556,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.2,0.2,0.2,0.2,0.2,3.0,45.59822432,1015.4405511587831,33.09333951,1060.7143722832568,81.81682498,1984.432464540773,129.5022355,1992.5973466361256,23.41547597,2053.0055088782856,44.307406,2668.6484056297677,167.5484039,3378.282022802525,246.102413,3419.018286554606,172.6703457,3432.73673771022,0.084350217,3441.6711910158215,262.3527654,3784.130298889883,326.4594872,3824.7889767513284,92.6845392,3856.6044845617407,337.4950374,4514.549303227775,0.0,4578.637979271951,425.2731868,4698.016172433622,26.930277,4743.803022673413,4.77814788,4885.773064584278,494.7723198,5571.330356578358,0.0,5623.387971329088,389.0444085,5946.414159595998,64.08606688,5992.798561094135,55.2815549,6000.635804686246,304.6706784,6186.007925215542,84.10958655,6233.214200293105,49.1458590784
9782.593673469388,2584.6871428571426,57.156812105454556,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.2,0.2,0.2,0.2,0.2,3.0,33.09333951,891.048243267345,45.59822432,1212.017270089469,23.41547597,1807.8925063514307,81.81682498,2091.8505100462703,129.5022355,2241.320778715821,44.307406,2485.020725850666,0.084350217,3182.724499439093,172.6703457,3384.1592017348953,246.102413,3482.463552408305,167.5484039,3637.9772443857587,92.6845392,3731.895208252611,326.4594872,3960.0612828541475,262.3527654,4017.677329509466,0.0,4316.6360496627685,26.930277,4559.419016737436,4.77814788,4641.142044651716,337.4950374,4776.866411527201,425.2731868,4888.092159680067,0.0,5412.200413519933,494.7723198,5785.932875901163,55.2815549,5972.97932800241,64.08606688,6029.220591743962,30.55255632,6176.64879974861,389.0444085,6210.165297119076,84.10958655,6317.122281072101,33.10353161910802
10048.344693877552,2584.6871428571426,57.156812105454556,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.2,0.2,0.2,0.2,0.2,3.0,33.09333951,777.2169412637238,45.59822432,1431.1182420570874,23.41547597,1569.5114587841283,81.81682498,2225.9721732614453,44.307406,2317.373278658489,129.5022355,2493.5598428915287,0.084350217,2924.998649792395,172.6703457,3355.984610311031,246.102413,3564.641069393342,92.6845392,3622.420841110517,167.5484039,3898.4887643088637,0.0,4055.122073989981,326.4594872,4108.090459196142,262.3527654,4255.00497518254,26.930277,4383.398639428598,4.77814788,4398.962119448918,337.4950374,5039.543354866104,425.2731868,5084.956359330884,0.0,5206.0139805630515,55.2815549,5957.061461383593,494.7723198,6004.6285277635825,64.08606688,6077.056401224433,30.55255632,6111.127661910604,84.10958655,6410.955917099689,389.0444085,6474.080003161556,33.10353161910802
10314.095714285715,2584.6871428571426,57.156812105454556,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.2,0.2,0.2,0.2,0.2,3.0,33.09333951,745.260079060201,23.41547597,1341.4560498516798,45.59822432,1663.8690429832402,44.307406,2169.413982408472,81.81682498,2382.2915198572314,0.084350217,2668.8473491267378,129.5022355,2748.3467315379094,172.6703457,3348.7279848172143,92.6845392,3529.599249849877,246.102413,3664.290753072838,0.0,3794.1969498655953,4.77814788,4159.6614270581085,167.5484039,4159.663215924127,26.930277,4216.789383381385,326.4594872,4267.549213261899,262.3527654,4495.51451597011,0.0,5005.446735829533,425.2731868,5287.850659839913,337.4950374,5302.526656912664,55.2815549,5952.976370384406,30.55255632,6056.56828695904,64.08606688,6136.039054073259,494.7723198,6226.98606696101,16.89936802,6481.1466002440575,84.10958655,6514.286210911322,35.08295603660001
